1237	673	1095399308
1413	454	1095401820
1413	969	1095402378
1413	969	1095402411
1282	1543	1095405850
1565	652	1095405876
1231	1783	1095407168
483	821	1095420316
1756	1781	1095431639
1132	847	1095434483
27	652	1095436939
1624	398	1095438259
1624	1175	1095438407
1781	398	1095440400
1781	1756	1095440421
312	1	1095441202
312	1	1095441588
1756	1781	1095443183
1543	1282	1095443997
394	1190	1095444907
1282	1543	1095445655
557	561	1095446442
557	140	1095446755
1543	1312	1095447500
697	95	1095449062
652	1565	1095449168
652	27	1095449731
1397	1839	1095450941
710	1283	1095451207
1167	1540	1095454242
1624	544	1095454916
1624	1168	1095454939
1624	557	1095455067
1168	1624	1095455153
1839	1836	1095455265
1624	1168	1095455290
1839	509	1095455339
1168	1624	1095455397
1839	95	1095455494
1839	1397	1095455548
1168	1624	1095456119
1783	1231	1095457522
1540	1543	1095457762
1624	1168	1095460005
1624	1168	1095460026
1624	1168	1095460064
1168	1624	1095460097
1624	1168	1095460124
1168	1624	1095460154
1624	1168	1095460169
1168	1624	1095460214
1168	1624	1095460218
1168	1624	1095460298
1624	1168	1095460313
1624	1168	1095460325
1168	1624	1095460375
1624	1168	1095460425
1168	1624	1095460482
1624	1168	1095460513
1168	1624	1095460589
1624	1168	1095460821
1168	1624	1095461115
1624	1168	1095461258
1168	1624	1095461338
1624	1168	1095461461
1168	1624	1095461627
1624	1168	1095462000
1168	1624	1095462030
1052	1624	1095462152
1624	1168	1095462180
1624	1052	1095462194
1052	1624	1095462299
1624	1052	1095462496
1168	1624	1095462625
1624	1168	1095462687
1168	1624	1095462772
1624	1168	1095462870
1168	1624	1095462970
1624	1168	1095463170
1168	1624	1095463268
1624	1168	1095463487
1168	1624	1095464399
95	1839	1095468357
95	697	1095468403
1624	1168	1095468470
95	1842	1095469308
95	1837	1095469326
95	924	1095469395
95	1767	1095469437
1543	1540	1095472984
1624	155	1095473304
1175	1624	1095476017
211	1	1095476582
211	93	1095476628
211	673	1095476717
1	312	1095481335
1	312	1095481427
1	211	1095481538
1	312	1095482108
697	95	1095482346
1629	346	1095482603
398	1291	1095484197
1291	398	1095484273
398	1291	1095484357
1291	398	1095484383
398	1291	1095484431
1291	398	1095484466
1312	1543	1095484582
398	1291	1095485979
1291	398	1095486223
398	1291	1095486344
1291	398	1095486420
398	1291	1095486514
1291	398	1095486884
97	1748	1095487646
318	1601	1095491174
1338	1601	1095492245
1540	1167	1095492331
1540	1543	1095492839
585	652	1095495443
312	1	1095520505
1713	495	1095531459
1285	1000	1095543922
1285	27	1095544085
1836	1026	1095547183
1727	143	1095551375
1730	828	1095552540
1783	1626	1095554836
1540	1836	1095558423
346	1629	1095561412
95	1843	1095561711
652	585	1095562060
585	652	1095564107
652	585	1095566886
1844	1839	1095572242
1844	1845	1095572468
1844	1843	1095572569
821	483	1095579513
1624	1175	1095585061
1167	1540	1095585883
1167	1540	1095585906
503	1756	1095586828
244	1783	1095622344
143	1727	1095623002
95	561	1095626255
557	1624	1095626604
1727	143	1095626724
51	1436	1095629798
1626	1783	1095631612
44	1846	1095633343
1624	557	1095635071
398	1730	1095636881
398	1730	1095636922
1624	398	1095637108
398	1624	1095637236
1624	398	1095637268
398	1730	1095637297
398	1624	1095637322
398	1624	1095637416
1624	398	1095638036
1624	398	1095638052
1624	281	1095638211
1624	1758	1095640946
398	1624	1095641845
1624	398	1095642789
398	1624	1095642849
1624	398	1095643062
561	95	1095643181
1624	1349	1095643222
1624	398	1095643268
398	1624	1095643423
398	1624	1095643456
1624	398	1095643518
398	1624	1095643558
1624	398	1095643596
398	1624	1095643603
398	1624	1095643655
1624	398	1095643672
1624	398	1095643685
398	1624	1095643686
1624	398	1095643705
398	1624	1095643745
1624	398	1095643803
398	1624	1095643873
1624	398	1095644005
398	1624	1095644110
1624	398	1095644223
398	1624	1095644329
1624	398	1095644511
398	1624	1095644567
1624	398	1095644589
398	1624	1095644640
1624	398	1095644710
398	1624	1095644771
1624	398	1095644816
398	1624	1095644877
1624	398	1095644944
398	1624	1095645015
398	1624	1095645034
1624	398	1095645281
398	1624	1095645435
1624	398	1095645532
398	1624	1095645659
398	1624	1095645679
1624	398	1095645689
1624	398	1095645712
398	1624	1095645777
1624	398	1095646460
1624	271	1095647308
398	1624	1095647478
1624	398	1095647509
398	1624	1095647601
1403	95	1095651967
1543	1847	1095653294
1543	1848	1095653379
1758	1624	1095653867
492	145	1095653991
95	1849	1095655030
44	1850	1095655224
44	1851	1095656189
143	1727	1095656654
155	1624	1095656768
1624	155	1095659009
1730	398	1095660870
1730	398	1095660904
1730	398	1095660940
398	1730	1095661107
398	1730	1095661134
398	1730	1095661163
1540	1167	1095663584
1848	1543	1095664140
1852	44	1095664288
475	341	1095669047
323	298	1095673101
1167	1847	1095692053
1167	1848	1095693112
1167	97	1095693652
1167	1853	1095693963
1543	1848	1095696604
1543	1540	1095696822
27	652	1095701541
175	810	1095706828
1756	503	1095710089
509	1839	1095718361
509	1026	1095718425
1758	1845	1095726261
1543	710	1095727483
520	1624	1095731786
810	175	1095732669
1852	1344	1095733202
1601	1246	1095733242
44	1852	1095739952
1026	509	1095740361
492	710	1095748504
1854	224	1095749755
1624	520	1095750294
1624	1362	1095750336
1220	27	1095751340
1624	1601	1095752067
1391	1741	1095752739
1601	784	1095752747
755	1624	1095753895
1624	755	1095753957
755	1624	1095754153
1	3	1095755826
1	3	1095755904
710	492	1095758438
710	1281	1095758802
27	1220	1095781639
1291	1836	1095783784
557	1624	1095785784
1750	561	1095785972
1167	1280	1095786449
224	1854	1095789653
224	1644	1095789704
1724	1237	1095790156
1624	755	1095791667
1624	557	1095792301
1344	1852	1095793496
211	1	1095796940
1362	1624	1095797511
1362	1624	1095797543
561	1750	1095798383
1750	561	1095798699
1644	224	1095800733
1647	621	1095801523
281	1624	1095802829
1281	710	1095803356
1543	1855	1095803592
224	1644	1095804486
367	105	1095805428
367	317	1095805595
1343	1796	1095810461
97	1167	1095815190
492	1181	1095816837
1	211	1095818533
652	27	1095818671
1624	1362	1095818801
1624	1362	1095818825
1624	281	1095818854
561	1750	1095820175
492	1565	1095820218
492	1644	1095820366
1246	1601	1095820421
492	1021	1095820721
492	61	1095821176
1644	492	1095822122
1644	224	1095822197
492	1644	1095822325
1644	492	1095822349
1852	1344	1095826475
697	1472	1095826605
1472	697	1095827102
1601	711	1095834371
710	1281	1095835224
224	1644	1095835341
1657	36	1095838454
1657	36	1095838468
1657	1624	1095838527
1624	1657	1095838548
1624	1657	1095838557
1657	366	1095838920
1657	1675	1095838945
1657	1731	1095838985
1220	27	1095841699
1848	1543	1095841790
1344	1852	1095842919
105	367	1095848439
1543	1848	1095868451
509	1026	1095871559
1362	1624	1095874932
1	1626	1095875229
1644	224	1095875234
224	1644	1095875994
1626	1	1095876165
1644	224	1095880955
1237	1724	1095882333
32	1856	1095887460
32	1857	1095887550
1624	1362	1095889594
1852	1781	1095892800
1724	1237	1095892975
1852	1724	1095894451
1601	1118	1095897565
1601	1858	1095897705
1601	1768	1095897918
42	1724	1095901063
1181	492	1095905856
224	1644	1095906151
1724	42	1095907483
1724	1852	1095907529
1601	143	1095911970
1781	1852	1095916294
1781	1657	1095916310
792	1190	1095917932
443	520	1095918235
492	747	1095919240
523	812	1095921900
523	334	1095921916
652	1130	1095923457
95	1859	1095923727
1859	95	1095923910
95	1859	1095923972
1859	95	1095924012
95	1859	1095924165
1859	95	1095924225
95	1859	1095924336
1601	1859	1095924363
1859	95	1095924377
1859	1601	1095924405
1624	95	1095924408
95	1859	1095924483
95	1624	1095924491
1624	95	1095924542
1859	95	1095924559
1	1626	1095924574
95	1859	1095924684
1859	95	1095924772
95	1859	1095924921
1859	95	1095924971
95	1859	1095925150
1859	95	1095925161
143	1601	1095925823
843	1167	1095927404
1860	494	1095928587
1543	1861	1095929001
697	1472	1095950413
1052	1859	1095966470
12	1831	1095969075
12	1644	1095969167
199	959	1095970625
1852	1781	1095971029
1052	1624	1095972259
1781	1852	1095973986
1859	1052	1095974040
1624	1052	1095974071
1624	1862	1095974370
1852	697	1095974617
145	492	1095975504
1644	224	1095975561
1852	1781	1095975784
492	145	1095975787
1624	398	1095975892
398	1624	1095976881
1624	398	1095978477
398	1624	1095978963
398	1624	1095979602
9	1181	1095979845
1034	697	1095980114
9	1308	1095980158
95	697	1095980334
9	1644	1095980430
9	1255	1095980487
95	1403	1095980684
697	95	1095981184
697	95	1095981199
95	561	1095981821
95	697	1095981874
95	697	1095982513
697	95	1095982949
95	697	1095983579
1601	1859	1095983661
95	697	1095983801
1624	398	1095985206
1624	234	1095985449
398	1624	1095985861
334	523	1095986395
1781	1657	1095987697
1052	1859	1095987944
719	1641	1095989292
1624	1781	1095993444
1796	1343	1096000958
1181	9	1096002649
342	1848	1096002832
1601	973	1096005551
1472	697	1096006717
1836	1540	1096007802
398	828	1096007957
1836	1863	1096008400
9	1181	1096009385
1	312	1096010334
1859	1601	1096015946
1859	1052	1096015985
1860	993	1096018985
503	1756	1096020132
1601	1859	1096026369
1601	143	1096026689
1601	1246	1096026834
1601	1781	1096027024
1848	342	1096036626
1848	1543	1096036915
342	1848	1096037669
1859	1601	1096038092
143	1601	1096042398
1601	143	1096045347
1781	1601	1096045481
1308	9	1096049090
1237	1167	1096054495
9	1308	1096055189
586	396	1096056422
1644	9	1096056557
1624	105	1096057443
1624	1168	1096058522
1624	398	1096058532
1168	1624	1096058569
1624	95	1096058586
1624	1168	1096058598
1624	1168	1096058629
1168	1624	1096058654
1624	1168	1096058729
1168	1624	1096058805
1624	1168	1096058844
1168	1624	1096058914
398	1624	1096059020
1624	1168	1096059171
1624	398	1096059177
1168	1624	1096059257
398	1624	1096059369
1624	1168	1096059400
1624	398	1096059413
1624	1727	1096059458
1168	1624	1096059479
1624	1168	1096059559
1168	1624	1096059694
1624	1862	1096059717
1624	1168	1096059730
1727	1624	1096059748
1168	1624	1096059752
1624	1727	1096059777
1624	1168	1096059794
1168	1624	1096059951
1624	1168	1096060001
1727	1624	1096060050
1624	1626	1096060075
1624	1727	1096060107
1727	143	1096060180
1727	1624	1096060192
1727	1624	1096060209
1168	1624	1096060244
1624	1864	1096060268
1624	1727	1096060276
1624	1727	1096060283
1624	1168	1096060294
1168	1624	1096060362
1624	1864	1096060374
1624	1168	1096060386
1168	1624	1096060463
1624	1285	1096060466
1624	1168	1096060481
1168	1624	1096060585
1624	1168	1096060716
1168	1624	1096060813
1624	1168	1096060967
1168	1624	1096061066
1601	701	1096061086
1624	1168	1096061110
1624	1052	1096061119
1052	1859	1096061136
1052	1624	1096061153
1624	1052	1096061180
1168	1624	1096061184
1624	1168	1096061226
1052	1624	1096061262
1168	1624	1096061316
1624	1052	1096061327
1624	1168	1096061347
1052	1624	1096061359
1168	1624	1096061388
1626	1624	1096061616
1624	1052	1096061729
1624	1168	1096061747
1624	1626	1096061766
1168	1624	1096061941
1624	1168	1096062031
1168	1624	1096062443
1624	1168	1096062830
1168	1624	1096062928
1624	1168	1096063260
1168	1624	1096063310
1624	1168	1096063355
1168	1624	1096063404
1624	1168	1096063551
1168	1624	1096063585
1624	1168	1096063728
1168	1624	1096063771
1543	1848	1096063814
1543	1865	1096063906
1624	1168	1096064099
1168	1624	1096064181
1675	1657	1096064269
1624	1168	1096064356
1168	1624	1096064454
1624	1168	1096064542
1168	1624	1096064648
1624	1168	1096064805
1168	1624	1096064841
1624	1168	1096065021
1168	1624	1096065102
1624	1168	1096065163
1168	1624	1096065222
1624	1168	1096065262
1168	1624	1096065406
1624	1168	1096065449
1168	1624	1096065511
1624	1168	1096065663
1756	503	1096065669
1168	1624	1096065772
1624	1168	1096065895
1624	1866	1096065982
1168	1624	1096066007
1624	1168	1096066057
1866	1624	1096066165
1168	1624	1096066169
1624	1866	1096066226
1866	1624	1096066268
1624	1168	1096066305
1624	1866	1096066316
1168	1624	1096066329
1624	1168	1096066368
1866	1624	1096066421
1168	1624	1096066467
1624	1866	1096066764
1624	1168	1096066793
1866	1624	1096066810
1866	1624	1096066852
1168	1624	1096066903
1624	1866	1096066922
1624	1866	1096066946
1624	1168	1096066973
1866	1624	1096066996
1168	1624	1096067020
1866	1624	1096067026
1624	1866	1096067090
1624	1168	1096067103
1624	1866	1096067133
1866	1624	1096067135
1168	1624	1096067166
1624	1866	1096067189
1624	1168	1096067202
1866	1624	1096067252
520	443	1096067255
1866	1624	1096067307
1624	1866	1096067315
1624	1866	1096067429
1624	520	1096067498
1866	1624	1096067586
1624	1866	1096067624
1866	1624	1096067648
1866	1624	1096067677
1624	1866	1096067700
1624	1866	1096067712
1866	1624	1096067807
1866	1624	1096067858
1624	1866	1096067859
1866	1624	1096067887
1624	1866	1096067894
1624	1866	1096067921
1866	1624	1096067940
1866	1624	1096067972
1624	1866	1096067977
1624	1866	1096067996
1866	1624	1096068051
1624	1866	1096068099
1866	1624	1096068133
1624	1866	1096068165
1866	1624	1096068169
1866	1624	1096068179
1168	1624	1096068733
1624	1168	1096068942
1168	1624	1096069088
1624	1168	1096069182
1168	1624	1096069270
1168	1624	1096069591
1624	1168	1096070032
32	1675	1096071241
143	1727	1096072641
143	1601	1096072693
1862	1624	1096072972
1624	1862	1096073209
1231	1783	1096073419
509	1097	1096074969
509	1839	1096075151
1181	9	1096075530
398	1624	1096079220
1811	1624	1096079841
1783	1231	1096080106
843	1237	1096080820
1859	1052	1096090496
1280	1167	1096091887
1624	398	1096093252
1624	1811	1096093284
969	1867	1096101031
479	1540	1096104645
479	1546	1096104661
1546	479	1096107532
95	1624	1096129767
9	1181	1096133172
1052	1859	1096135074
1724	785	1096135546
1724	1836	1096136960
1624	95	1096139097
1601	143	1096143756
398	1624	1096145404
719	1868	1096148242
447	398	1096153351
398	447	1096154452
1869	1862	1096156453
1862	1869	1096157354
1859	1052	1096157588
1	36	1096165735
1624	1866	1096165939
36	1	1096166009
1	36	1096168791
36	1	1096169075
9	1644	1096169394
1543	256	1096170515
1783	645	1096170815
1868	719	1096172750
1675	32	1096174355
1675	32	1096174414
1868	719	1096178230
1868	1338	1096179314
1619	1343	1096182202
1750	561	1096184798
1543	1870	1096187767
1	312	1096193930
1836	1724	1096213355
32	1675	1096218547
536	927	1096221062
312	1	1096221495
711	1601	1096223153
711	1868	1096223220
557	1624	1096226592
1724	1836	1096229235
1308	9	1096231972
1246	1601	1096233395
95	1624	1096233922
1118	1601	1096235656
1624	95	1096240706
398	1624	1096240726
9	1308	1096243679
9	708	1096244002
9	899	1096244063
1624	398	1096244070
9	1380	1096244157
1624	810	1096244587
1624	1862	1096244794
1624	1781	1096244820
398	1624	1096245561
1624	398	1096245584
398	1624	1096245835
1624	398	1096245922
1781	1624	1096246051
398	1624	1096246125
1624	1781	1096246248
1624	1601	1096246449
398	1624	1096246655
1781	1624	1096246952
1624	398	1096247865
1624	1781	1096247961
1781	1624	1096248495
1624	1781	1096248515
1675	32	1096248666
1624	1781	1096249713
1624	1772	1096249763
1344	1312	1096250013
1624	810	1096250191
810	1624	1096250355
810	1624	1096250367
1624	810	1096250381
1624	810	1096250390
810	1624	1096250402
1624	645	1096250420
810	1624	1096250438
1624	810	1096250491
810	1624	1096250555
810	1624	1096250610
1624	810	1096250677
1624	810	1096250686
1624	1868	1096250715
810	1624	1096250766
1868	1624	1096250781
1387	1312	1096250857
1868	711	1096251043
810	1624	1096251147
1624	810	1096251345
1624	1868	1096251360
810	1624	1096251385
1624	810	1096251391
1624	810	1096251412
1868	1624	1096251500
1624	1868	1096251549
1624	1871	1096251724
810	1624	1096251741
1871	1624	1096251793
1624	810	1096251795
1868	1624	1096251800
1624	1871	1096251823
1624	1868	1096251854
1871	1624	1096251861
1624	1871	1096251875
1871	1624	1096251932
1624	1871	1096251964
